Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
11,10.87872117811628,4.382745593672539,4.277660091059246,3.2953878447829466,3.466078927005872,3.3609934243925794,3.2953878447829466,1.6057519190357221,1.427540810671686,1.86032700797015,1.9334526137208932
12,10.663424418431749,4.043296870586666,3.8656799275849165,3.0800910850984153,3.293296870586665,3.1156799275849165,3.0800910850984153,1.4968053330624205,1.374244734367633,1.7964915375242447,1.7414351932172838
13,10.623637244267792,4.058164873948746,3.801118658250673,3.0403039109344596,3.391498207282079,3.1344519915840063,3.0403039109344596,1.5808602931235858,1.3294772001142143,1.8106379141584934,1.804974791469792
14,10.68832184550033,4.057678811306383,3.681530996530688,3.104988512166997,3.391012144639716,3.0148643298640216,3.104988512166997,1.593397978278899,1.266624197076421,1.797614166360817,1.7482401327876007
15,10.62770269886823,3.8637071561116585,3.834827520711921,3.044369365534897,3.197040489444992,3.1681608540452544,3.044369365534897,1.4359249001575192,1.3793456016652124,1.7611155892874728,1.7888152523800422
16,10.448815534711024,3.2737210419289795,3.137336303555355,2.8654822013776897,2.7737210419289795,2.637336303555355,2.8654822013776897,1.1629703766066828,1.0563924054096978,1.6107506653222967,1.5809438981456572
17,10.71383334650753,3.4294222981743037,3.268307555689742,3.1305000131741965,2.9294222981743037,2.768307555689742,3.1305000131741965,1.2036419458108432,1.1080691234332447,1.7257803523634605,1.6602384322564971
18,10.672348974261332,4.193392642767767,3.8809473140273836,3.0890156409279985,3.443392642767767,3.1309473140273836,3.0890156409279985,1.6001380200436977,1.3605019274878,1.8432546227240691,1.7704453865395833
19,10.594208966760629,3.93366988237766,3.8613232727456115,3.010875633427296,3.3503365490443264,3.277989939412278,3.010875633427296,1.4731441856748042,1.2834057857271537,1.8771923633695222,1.9945841536851243
10,10.668378665186973,4.343631587952628,4.298256086727877,3.08504533185364,3.4269649212859616,3.3815894200612098,3.08504533185364,1.5597157349947188,1.573495828761121,1.8672491862912428,1.808093591300089
21,10.534034910739203,3.62325405014729,3.4140124877641913,2.95070157740587,3.039920716813957,2.8306791544308583,2.95070157740587,1.3599507508905473,1.2002535520333828,1.6799699659234095,1.6304256023974757
22,10.418520111231858,3.8325824883560156,3.4633199827996624,2.835186777898526,3.249249155022682,2.8799866494663293,2.835186777898526,1.4524343971504805,1.1257035037779441,1.7968147578722016,1.754283145688385
23,10.794518257619009,4.0023410617389965,3.8610917836638983,3.211184924285676,3.3356743950723295,3.1944251169972318,3.211184924285676,1.5232557130903586,1.4039163141786744,1.8124186819819708,1.7905088028185574
24,10.671391314063525,4.070191541082506,3.9144079327829324,3.0880579807301927,3.4035248744158393,3.247741266116266,3.0880579807301927,1.5614056106665926,1.4192836514421017,1.842119263749247,1.8284576146741642
25,10.542978256354715,3.926134621233477,3.7759186714391793,2.959644923021382,3.2594679545668104,3.1092520047725127,2.959644923021382,1.4983603616896997,1.3261618519055722,1.761107592877111,1.7830901528669403
26,10.861251634627937,4.2957928316822604,4.203013661631157,3.2779183012946045,3.4624594983489274,3.3696803282978243,3.2779183012946045,1.576358745654475,1.4754047120678546,1.8861007526944524,1.8942756162299699
27,10.52220904078806,3.7450448075675413,3.565908201081909,2.9388757074547267,3.078378140900875,2.8992415344152427,2.9388757074547267,1.4657534161497112,1.252788958475573,1.6126247247511638,1.6464525759396698
28,10.633977034920477,3.57849835727227,3.446598534593358,3.050643701587144,2.995165023938937,2.863265201260025,3.050643701587144,1.194702167057247,1.1088310856681796,1.8004628568816898,1.7544341155918455
29,10.760906340177812,4.294276500894577,4.158004900185128,3.1775730068444776,3.4609431675612443,3.3246715668517948,3.1775730068444776,1.68563076331859,1.4008324818886777,1.7753124042426545,1.923839084963117
30,10.607402664993556,4.143592528815344,3.9401829513812743,3.024069331660223,3.3102591954820113,3.1068496180479412,3.024069331660223,1.674494151571301,1.2892722628779507,1.6357650439107103,1.8175773551699907
