Iteration ,Total_delivery_times_tsp ,Total_delivery_times_cluster ,Total_delivery_times_optimize ,Total_travel_times_tsp ,Total_travel_times_cluster ,Total_travel_times_optimize ,Total_truck_times_tsp ,Total_truck_times_cluster ,Total_truck_times_optimize ,Total_drone_times_cluster ,Total_drone_times_optimize
       17 ,      2.1293122371234263 ,          1.990977459265272  ,           1.6728402369261592 ,    1.2126455704567596 ,        1.740977459265272  ,         1.4228402369261592 ,   1.2126455704567596 ,       1.1596972447060416 ,        0.7980768151272297 ,      0.5812802145592303  ,       0.6247634217989295
       18 ,      2.1379913238655543 ,          2.092573085698196  ,           1.7494197216035317 ,    1.2213246571988876 ,        1.842573085698196  ,         1.4994197216035317 ,   1.2213246571988876 ,       1.1086283962211212 ,        0.7512078917743285 ,      0.7339446894770747  ,       0.7482118298292033
       19 ,      2.0539435743957117 ,          1.8127177102518548 ,           1.5857972617959752 ,    1.1372769077290452 ,        1.5627177102518548 ,         1.3357972617959752 ,   1.1372769077290452 ,       0.8300771964720448 ,        0.6234532265686192 ,      0.73264051377981    ,       0.712344035227356
       20 ,      2.2673110694206144 ,          2.395809889444041  ,           2.0852336525701554 ,    1.350644402753948  ,        2.0624765561107075 ,         1.751900319236822  ,   1.350644402753948  ,       1.5187416618108571 ,        1.0626003172256822 ,      0.5437348942998504  ,       0.68930000201114
       21 ,      2.0720230029339035 ,          1.780055610931437  ,           1.551391751254001  ,    1.1553563362672368 ,        1.530055610931437  ,         1.301391751254001  ,   1.1553563362672368 ,       1.0671940147290238 ,        0.787752005588846  ,      0.4628615962024132  ,       0.5136397456651549
       22 ,      2.203399560941084  ,          1.956301455395856  ,           1.5944540245205832 ,    1.2867328942744174 ,        1.706301455395856  ,         1.3444540245205832 ,   1.2867328942744174 ,       1.299860811697956  ,        0.8584268974496362 ,      0.40644064369790006 ,       0.48602712707094686
       23 ,      2.070563771863746  ,          1.7584363002423629 ,           1.6476125652314222 ,    1.1538971051970797 ,        1.4251029669090296 ,         1.314279231898089  ,   1.1538971051970797 ,       1.0120374640270329 ,        0.8990177506540242 ,      0.41306550288199684 ,       0.4152614812440647
       24 ,      2.03145603884691   ,          1.384798321315354  ,           1.2961713104767494 ,    1.1147893721802435 ,        1.2181316546486873 ,         1.1295046438100826 ,   1.1147893721802435 ,       0.6050257063707131 ,        0.5107214070302304 ,      0.6131059482779744  ,       0.6187832367798523
       25 ,      2.126141045279947  ,          1.8978415362056524 ,           1.7936436330300685 ,    1.2094743786132802 ,        1.5645082028723192 ,         1.4603102996967352 ,   1.2094743786132802 ,       1.1620781548571406 ,        0.942958672585548  ,      0.40243004801517857 ,       0.5173516271111873
       26 ,      2.100840207896618  ,          1.7841073398941314 ,           1.6885687908111202 ,    1.1841735412299514 ,        1.5341073398941314 ,         1.4385687908111202 ,   1.1841735412299514 ,       0.9138433795599931 ,        0.6996672864445199 ,      0.6202639603341383  ,       0.7389015043666002
       27 ,      2.175745464820202  ,          1.8085485250144606 ,           1.765421599912969  ,    1.2590787981535352 ,        1.4752151916811274 ,         1.4320882665796357 ,   1.2590787981535352 ,       1.0299999239168118 ,        0.8365903959436736 ,      0.4452152677643154  ,       0.5954978706359622
       28 ,      2.214003791282149  ,          1.8072661475861076 ,           1.5685250917528994 ,    1.2973371246154826 ,        1.5572661475861076 ,         1.3185250917528994 ,   1.2973371246154826 ,       1.0424711851971264 ,        0.7600932786506492 ,      0.5147949623889811  ,       0.5584318131022502
       29 ,      2.0731019222474503 ,          1.6258569368152611 ,           1.5556602709366811 ,    1.1564352555807835 ,        1.3758569368152611 ,         1.3056602709366811 ,   1.1564352555807835 ,       0.7685566460478328 ,        0.6314119685509012 ,      0.6073002907674283  ,       0.6742483023857799
       30 ,      2.173570610134179  ,          1.8899981612125258 ,           1.6590090701159126 ,    1.2569039434675122 ,        1.6399981612125258 ,         1.4090090701159126 ,   1.2569039434675122 ,       1.1419259802350519 ,        0.7758352220953417 ,      0.4980721809774741  ,       0.6331738480205709
