Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
16,8.736313117617904,3.7439514151354505,3.312640336847024,2.8196464509512387,3.1606180818021175,2.729307003513691,2.8196464509512387,1.578686835578192,1.203774891059413,1.5819312462239257,1.525532112454278
17,8.704135428332647,4.063378199063715,3.8645626163388123,2.787468761665981,3.230044865730382,3.031229283005479,2.787468761665981,1.5882612450982831,1.3485383405104767,1.6417836206320988,1.682690942495002
18,8.492536423064251,3.5057502205708415,3.2038559890594707,2.575869756397586,2.9224168872375085,2.6205226557261376,2.575869756397586,1.4037958403975843,1.1266244857531673,1.5186210468399244,1.4938981699729705
19,8.510346594030015,3.50969453123154,3.182326575700978,2.5936799273633495,2.926361197898207,2.598993242367645,2.5936799273633495,1.4103564093791856,1.1010157172092492,1.5160047885190215,1.497977525158396
20,8.731735931135027,3.728424766516414,3.5277362916312014,2.8150692644683613,3.0617580998497473,2.861069624964535,2.8150692644683613,1.5096667932995953,1.2529176233340904,1.5520913065501523,1.6081520016304447
21,8.549018492550545,3.542990043161504,3.366665646730229,2.632351825883879,2.8763233764948373,2.6999989800635626,2.632351825883879,1.3553494398140085,1.1516690986130353,1.5209739366808286,1.548329881450527
22,8.820896707432626,3.9028028934592416,3.7517649527294696,2.90423004076596,3.236136226792575,3.085098286062803,2.90423004076596,1.573957933721196,1.3793384921608525,1.662178293071379,1.7057597939019509
23,8.844112094563906,4.134265596919753,4.0475622057013165,2.92744542789724,3.3009322635864193,3.2142288723679835,2.92744542789724,1.6156015042793268,1.5471871009888793,1.6853307593070925,1.6670417713791044
24,8.807088827286384,3.4008389137868535,3.1766311366255193,2.890422160619718,2.81750558045352,2.5932978032921863,2.890422160619718,1.3473574252105394,1.1007110124413935,1.4701481552429807,1.4925867908507928
25,8.653165758582889,3.768859212759678,3.5462917424763627,2.736499091916223,3.1021925460930113,2.879625075809696,2.736499091916223,1.5832063547420263,1.356930527084055,1.5189861913509852,1.5226945487256411
26,8.733380862459908,3.9325245541494556,3.836560943928211,2.8167141957932427,3.1825245541494556,3.086560943928211,2.8167141957932427,1.6305614338328611,1.4062376960583127,1.5519631203165944,1.6803232478698984
27,8.657395445942031,4.14712418062111,3.9815095602808497,2.7407287792753654,3.230457513954443,3.064842893614183,2.7407287792753654,1.606719171760431,1.5398971152435619,1.6237383421940117,1.5249457783706215
28,8.77119344284166,3.7784676731171882,3.6233726888023976,2.8545267761749953,3.1118010064505217,2.956706022135731,2.8545267761749953,1.4464813309695297,1.2640516496391916,1.6653196754809918,1.6926543724965397
29,8.562047442044586,3.3993049926060044,3.1502152806375125,2.64538077537792,2.8159716592726713,2.5668819473041795,2.64538077537792,1.3346923375407296,1.1515354616111382,1.4812793217319415,1.4153464856930413
30,8.862145605923299,3.739724843709924,3.514821193354209,2.9454789392566325,3.0730581770432575,2.8481545266875425,2.9454789392566325,1.4816032116562177,1.2461139808349593,1.5914549653870398,1.6020405458525833
