Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
11,5.448850338350724,2.644595101263916,2.4532055796641696,2.0321836716840567,2.2279284345972497,2.036538912997503,2.0321836716840567,1.1870712281514613,1.0126540466574068,1.0408572064457884,1.0238848663400963
12,5.694818680760735,3.2938913620215526,3.1459078243629817,2.278152014094068,2.710558028688219,2.5625744910296486,2.278152014094068,1.4012404768267024,1.283661566375241,1.3093175518615168,1.2789129246544075
13,5.638360626962159,3.540365911027582,3.193841129381911,2.2216939602954926,2.8736992443609153,2.5271744627152444,2.2216939602954926,1.6685119161545958,1.4028128693098165,1.2051873282063195,1.1243615934054279
14,5.597732379537155,3.6413974794992163,3.403738750372077,2.1810657128704887,2.8913974794992163,2.653738750372077,2.1810657128704887,1.6395637781504775,1.4388173712187342,1.2518337013487388,1.2149213791533429
15,5.446346452408701,3.1257633068650836,2.8468172753636054,2.0296797857420343,2.54242997353175,2.2634839420302724,2.0296797857420343,1.4317637642118535,1.2091626358770053,1.1106662093198967,1.0543213061532672
16,5.388918059398853,2.8037148633370124,2.672014300602689,1.9722513927321865,2.387048196670346,2.2553476339360223,1.9722513927321865,1.271729831124529,1.0470071742763494,1.115318365545817,1.2083404596596732
17,5.495816905162559,2.818151056535731,2.734035923192089,2.079150238495892,2.318151056535731,2.234035923192089,2.079150238495892,1.2205010334999595,1.1001931936805442,1.0976500230357715,1.1338427295115447
18,5.658787773027493,3.492861399867471,3.1805372230876694,2.242121106360826,2.909528066534138,2.5972038897543364,2.242121106360826,1.5668024641585747,1.1689117477933773,1.3427256023755636,1.4282921419609593
19,5.7175347903389735,3.378504174741252,2.992821219016477,2.3008681236723065,2.878504174741252,2.492821219016477,2.3008681236723065,1.5003153901717834,1.2058057673958287,1.3781887845694687,1.2870154516206485
20,5.612114376847996,3.0086430541167166,2.753127719554838,2.1954477101813294,2.5086430541167166,2.253127719554838,2.1954477101813294,1.438302822637872,1.135117425234743,1.0703402314788448,1.1180102943200951
21,5.459364769349074,2.99014626083238,2.6912048979899623,2.042698102682407,2.49014626083238,2.1912048979899623,2.042698102682407,1.3171328175830879,1.1235768627458116,1.1730134432492918,1.067628035244151
22,5.589878104776658,2.843351303040849,2.5918288764582837,2.1732114381099916,2.4266846363741825,2.1751622097916172,2.1732114381099916,1.2241612889311093,0.9929621137669188,1.2025233474430734,1.1822000960246986
23,5.485476841517583,3.045358666852885,2.844306446872782,2.068810174850916,2.462025333519552,2.260973113539449,2.068810174850916,1.5180442196542099,1.218702556412702,0.9439811138653424,1.0422705571267468
24,5.4907746948081755,3.006656026352269,2.651737096107191,2.074108028141509,2.506656026352269,2.151737096107191,2.074108028141509,1.3212939256139524,1.0151014673991612,1.1853621007383164,1.1366356287080297
25,5.504470186634303,3.158780310980922,2.711058714506164,2.0878035199676366,2.658780310980922,2.211058714506164,2.0878035199676366,1.4220583679196495,1.016364307828708,1.2367219430612728,1.1946944066774563
26,5.563652250999576,3.1727641838504006,2.8608503601465998,2.14698558433291,2.6727641838504006,2.3608503601465998,2.14698558433291,1.4335704084890273,1.1521651393966499,1.2391937753613733,1.20868522074995
27,5.7316789188046045,3.763321473655819,3.5113547195739256,2.3150122521379384,3.013321473655819,2.7613547195739256,2.3150122521379384,1.5100175297938216,1.4014996242580267,1.5033039438619975,1.3598550953158992
28,5.553658016992609,3.0228408455127265,2.7351876830006128,2.1369913503259417,2.60617417884606,2.3185210163339462,2.1369913503259417,1.3791986409270627,1.10589171890402,1.226975537918997,1.212629297429926
29,5.693370769743044,3.5229941961295475,3.3101255341995794,2.2767041030763777,2.856327529462881,2.643458867532913,2.2767041030763777,1.3660976163942429,1.125508612678368,1.4902299130686378,1.517950254854545
30,5.638191214263227,3.4093594318646425,3.1124637848178476,2.2215245475965606,2.742692765197976,2.445797118151181,2.2215245475965606,1.6372451996177806,1.2841469418969749,1.1054475655801956,1.1616501762542062
