Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
11,6.779823359107683,3.2804446348382097,3.1575224658601497,2.529823359107683,2.6971113015048767,2.5741891325268162,2.529823359107683,1.290701797687061,1.1438796811563328,1.4064095038178155,1.4303094513704835
12,6.830291620414494,3.479412658455722,3.2420713484030355,2.580291620414494,2.896079325122389,2.6587380150697024,2.580291620414494,1.4629023654650457,1.1652529144826225,1.4331769596573434,1.4934851005870797
13,6.73010811496898,3.1611584861434885,3.029629363661888,2.48010811496898,2.6611584861434885,2.529629363661888,2.48010811496898,1.2781963110088426,1.2397301225419148,1.3829621751346461,1.289899241119973
14,6.591344274316081,3.3794555881739514,3.1489817665149387,2.3413442743160813,2.7961222548406184,2.5656484331816056,2.3413442743160813,1.4048605026939094,1.2706803006400222,1.391261752146709,1.2949681325415834
15,6.679174834057281,3.0980643955097804,2.9794484780226655,2.4291748340572807,2.5980643955097804,2.4794484780226655,2.4291748340572807,1.259632665141993,1.135106642064625,1.3384317303677877,1.3443418359580406
16,6.629690283483828,3.327989713697671,2.815458210811718,2.3796902834838276,2.827989713697671,2.315458210811718,2.3796902834838276,1.4385187446099692,1.019411504092643,1.3894709690877016,1.296046706719075
17,6.646390035094389,3.3408689444154716,3.2215494360585204,2.396390035094389,2.7575356110821385,2.6382161027251874,2.396390035094389,1.580502019413108,1.4039937382380931,1.1770335916690302,1.2342223644870942
18,6.684832071564208,3.6955842377746033,3.241357018561048,2.434832071564208,3.028917571107937,2.5746903518943816,2.434832071564208,1.596782285472079,1.2257771249040132,1.432135285635858,1.3489132269903683
19,6.56252647738982,3.091783558873076,2.928592449309945,2.3125264773898206,2.591783558873076,2.428592449309945,2.3125264773898206,1.315189252511895,1.0924688327657437,1.2765943063611815,1.3361236165442012
20,6.553866452468043,3.7804443358963398,3.4332491526798763,2.303866452468043,3.1137776692296733,2.7665824860132098,2.303866452468043,1.5088864872000587,1.200759697983343,1.6048911820296148,1.5658227880298665
21,6.732165906887657,3.646328570655834,3.3701957631395443,2.482165906887657,3.0629952373225007,2.786862429806211,2.482165906887657,1.5795545779952316,1.3207041324478908,1.483440659327269,1.46615829735832
22,6.635376471698043,3.7404767601414255,3.5912323656018437,2.385376471698043,2.9904767601414255,2.8412323656018437,2.385376471698043,1.723155836257822,1.4930750573129634,1.2673209238836032,1.3481573082888805
23,6.811439827092956,3.841943478247141,3.6691544613205442,2.5614398270929555,3.091943478247141,2.9191544613205442,2.5614398270929555,1.653713945524928,1.4541765926398367,1.4382295327222132,1.4649778686807078
24,6.561842142307553,3.6619570888513824,3.2762672117494915,2.311842142307553,3.0786237555180493,2.692933878416158,2.311842142307553,1.5599260892213562,1.1741067159333969,1.518697666296693,1.5188271624827612
25,6.614590201435943,3.0401973407569174,2.6980323078065367,2.3645902014359437,2.623530674090251,2.28136564113987,2.3645902014359437,1.304320578812067,1.0240274909861886,1.319210095278184,1.2573381501536816
26,6.655464364861391,3.820979486649929,3.608360164430982,2.4054643648613907,3.070979486649929,2.858360164430982,2.4054643648613907,1.6423788588898578,1.4652579380657802,1.4286006277600714,1.3931022263652018
27,6.749982497710231,3.1421051946324057,2.9974026773257165,2.499982497710232,2.6421051946324057,2.4974026773257165,2.499982497710232,1.2369136181975304,1.10841416562013,1.4051915764348752,1.3889885117055867
28,6.513800870900836,3.1179719141882583,2.9182309824692476,2.2638008709008357,2.6179719141882583,2.4182309824692476,2.2638008709008357,1.2224557967690985,1.0381513184987918,1.3955161174191595,1.3800796639704556
29,6.584083561637932,3.577681979827622,3.1461107511101636,2.3340835616379327,2.994348646494289,2.56277741777683,2.3340835616379327,1.5404227441105618,1.1000543715332793,1.453925902383727,1.4627230462435508
30,6.60654318048625,3.634532567181164,3.3154891553832027,2.3565431804862507,2.9678659005144974,2.648822488716536,2.3565431804862507,1.6324766000907174,1.3004597122180863,1.3353893004237802,1.3483627764984498
