Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
19,3.479099343558259,2.65118121626019,2.5199474535922506,1.7290993435582587,2.2345145495935235,2.103280786925584,1.7290993435582587,1.344514288581011,1.1905705530850046,0.8900002610125123,0.9127102338405793
20,3.3465629630540974,2.2060326910734287,2.086893589137287,1.5965629630540974,1.8726993577400952,1.7535602558039534,1.5965629630540974,1.106959224306632,1.0095023874796598,0.7657401334334634,0.7440578683242935
21,3.2475850001004933,2.3544039724210144,2.1734696387159045,1.4975850001004933,2.021070639087681,1.8401363053825712,1.4975850001004933,1.1547298539400241,0.9611918268388688,0.8663407851476569,0.8789444785437024
22,3.2873651101358603,2.233470149382888,2.141935545244811,1.5373651101358603,1.9001368160495544,1.8086022119114773,1.5373651101358603,1.0966142023384715,0.9420862355382197,0.8035226137110829,0.8665159763732577
23,3.315404747346574,2.348233455293074,2.214087898017531,1.5654047473465742,1.9315667886264074,1.7974212313508646,1.5654047473465742,1.0612431134920872,0.8873606060133569,0.8703236751343202,0.9100606253375079
24,3.280177402535527,2.332070646756062,2.098211684558908,1.5301774025355266,1.9154039800893954,1.6815450178922413,1.5301774025355266,1.1720894618951099,0.9064089035415783,0.7433145181942855,0.775136114350663
25,3.48834941308514,2.970986341812932,2.6419935746549315,1.73834941308514,2.5543196751462656,2.225326907988265,1.73834941308514,1.4527978793246648,1.1069048710877178,1.101521795821601,1.1184220369005469
26,3.4130163492299985,2.592343210333008,2.4772481579119723,1.6630163492299985,2.1756765436663414,2.0605814912453058,1.6630163492299985,1.3301204291082707,1.0433130646264361,0.8455561145580706,1.0172684266188698
27,3.4981613210804716,2.914388857008596,2.745078024029967,1.7481613210804716,2.414388857008596,2.245078024029967,1.7481613210804716,1.4363206576984648,1.240720652104206,0.978068199310131,1.0043573719257608
28,3.483572529068435,2.799364127250644,2.715750172012626,1.7335725290684347,2.299364127250644,2.215750172012626,1.7335725290684347,1.4729341784719714,1.3720212226070292,0.8264299487786726,0.8437289494055965
29,3.3522403286010594,2.5615393024248827,2.213378001949893,1.6022403286010594,2.144872635758216,1.7967113352832267,1.6022403286010594,1.312686738682612,1.0694216789385464,0.8321858970756041,0.7272896563446802
30,3.176506361294991,2.1324569105823947,1.872025785201506,1.4265063612949909,1.7991235772490615,1.5386924518681728,1.4265063612949909,1.0504999194439546,0.7258231402238625,0.7486236578051069,0.8128693116443102
